,flower,datetime,image,label
6283,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:27 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0150941.jpg,0
6628,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:30 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0151286.jpg,0
7439,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:38 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150784.jpg,0
6620,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:30 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0151278.jpg,0
7640,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150985.jpg,0
5967,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:24 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0150625.jpg,0
8459,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:48 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150804.jpg,0
5971,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:24 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0150629.jpg,0
6161,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:26 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0150819.jpg,0
8251,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:46 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150596.jpg,0
7878,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:43 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150223.jpg,0
8507,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:49 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150852.jpg,0
7413,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:38 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150758.jpg,0
6466,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:29 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0151124.jpg,0
8497,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:49 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150842.jpg,0
6937,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:33 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150282.jpg,0
7477,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:39 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150822.jpg,0
6407,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:28 AM,02.07.18_4982033_pos3_kurz/166MEDIA/Y0151065.jpg,0
6838,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:32 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150183.jpg,0
7606,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150951.jpg,0
7662,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150007.jpg,1
7717,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150062.jpg,1
7656,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150001.jpg,1
7689,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150034.jpg,1
7760,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150105.jpg,1
7687,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150032.jpg,1
7667,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150012.jpg,1
7699,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150044.jpg,1
7777,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:42 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150122.jpg,1
7720,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150065.jpg,1
7737,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150082.jpg,1
7653,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0150998.jpg,1
7730,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150075.jpg,1
7770,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150115.jpg,1
7655,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/167MEDIA/Y0151000.jpg,1
7711,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150056.jpg,1
7763,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150108.jpg,1
7665,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:40 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150010.jpg,1
7713,02.07.18_4982033_pos3_kurz-2018-02-07,02/07/18 09:41 AM,02.07.18_4982033_pos3_kurz/168MEDIA/Y0150058.jpg,1
