status_type,type,link,object_id,parent_id,picture,source,Coding:Level1,Coding:Level2,num_likes,num_comments,num_shares,message
shared_story,photo,True,False,False,True,False,Action,Action: Donate,7.0,1.0,,"We've had our first bid come in on the trip to Cayos Cochinos for two!  Check out the items, make your bid and good luck! Keep an eye out for more items coming up soon!Thanks to our supporters for all these amazing donations!!"
shared_story,link,True,False,False,False,False,Information,Information,2.0,,,The October newsletter is now available on line at http://www.roatanmarinepark.com/newsletters/2009/10-October.pdf
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"i don't think all dive shops will be so open with their books so to get an accurate % would be extremely difficult. Only people who ""like"" the Marine Park can see these figures and can always email at info@roatanmarinepark.net to get an unbiased response regarding dive shops. This chart is used to congratulate all those business that sell the user fee and are members. With so many shops and with month 4 of the year already gone, you can see trends in who do and don't sell the user fee."
shared_story,link,True,False,False,True,False,Community,Community: Response,7.0,,4.0,Soon we will be starting with our in school presentations with Climate Change and our Oceans as the topic! \nHere is a really cool website for the kids to get them involved and understanding this topic! We recommend playing the Climate Trivia to test your knowledge :) \nhttp://climatekids.nasa.gov/
shared_story,photo,True,False,False,True,False,Community,Community: Response,5.0,1.0,,"Check out GBCA's newsletter! LIKE them on Facebook for lots of interesting updates about sustainability, environment, culture, heritage and well being of the residents in this part of the Bay Islands.Go ahead and hit LIKE Go Blue Central America Geotourism"
,,False,True,False,False,False,Information,Information,0.0,0.0,,Ones confiscated in the last week!
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,"Thanks, I will PM you guys :)"
added_photos,photo,True,False,False,True,False,Information,Information,6.0,3.0,1.0,Bracelet sales and business membership payments from dive shop operating within the Sandy Bay West End Reserve from Jan-Sep 2012
added_photos,photo,True,False,False,True,False,Information,Information,4.0,,,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and April 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
shared_story,link,True,False,False,True,False,Action,Action: Volunteer,29.0,,10.0,"Do you live in the Mesoamerican Region? Have you ever thought about why more things don't get done to protect the mangroves? Maybe you have a project in mind and just need some help developing it! If so, THE TIME TO DO SOMETHING IS NOW!!! \n\nThe MAR Leadership Program is now open for submissions! This year's theme is Mangrove Valuation and Conservation! \n\nFollow the link for more information! Let's work together to make a difference! \n\nhttp://liderazgosam.org/general-information/?lang=en"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,77.0,5.0,5.0,"Thank you to Dian Lynn and Umbul Umbul Home Furnishings for their generous donation of reusable bags! \nWe now have more colours of the RMP Knapsacks! \nLime Green and Red are the new colour addition to the Purple, Blue, Pink and Khaki!"
shared_story,link,True,False,False,False,False,Information,Information,6.0,,,Better late than never. The July newsletter is finally available on line
mobile_status_update,status,False,False,False,False,False,Action,Action: Donate,10.0,3.0,1.0,"Together we are strong... divided we fall.\n\nThe Honduran Navy stationed here, that patrol with us, has asked us for help. They are lacking basic kitchen supplies that cause them to regularly share drinking cups and eat with their hands.  \nWe are asking for your help with donations for their kitchen. \n\nThis is what they need but im sure they would be grateful for anything!\n\n2 big plastic tubs for mixing masa (dough)\n30 sets of silverware (spoons, knivesand forks)\n\n10 breakable plates\n15 plastic plates\nCoffee socks\nColander\nGrator\nBig spoon\n\nPlease drop any donations off at the RMP office and THANK YOU in advance."
shared_story,link,True,False,False,True,False,Action,Action: Donate,6.0,1.0,,"Our partner, the MAR Leadership Program, has been accepted on GlobalGiving\u2019s online donation platform. However, they need to raise $4,000 from 50 donors (in 18 days) to get a permanent spot on the site. Please see their page (click on the attached link) and consider donating at least $80 USD to the development of local leadership in this awesome ecoregion! "
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,They are brand new!!
,,False,True,False,False,False,Information,Information,1.0,0.0,,Looks like a decorated neck crab :)
added_photos,photo,True,False,False,True,False,Information,Information,72.0,,6.0,At least we have a chance...
,,False,True,False,False,False,Action,Action: Sell,0.0,0.0,,"the RMP bracelet this year is a dark violet colour, a slightly bluer version of Barny the Dinosaur. If you need it mailed to you, we can accomodate at a slight cost"
,,False,True,False,False,False,Information,Information,0.0,0.0,,Eunice roussaei (The Thing)
added_photos,photo,True,False,False,True,False,Information,Information,27.0,1.0,5.0,"The RMP and BICA will be working on a 5 year national project funded by Kfw entitled ""Conservation of marine resources in Central America"""
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Ok... would we need to order them or do tough think you could pick them up and we can pay you when you get here?
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,She sure did. We will post more photos of this series where you can see that they are eating them.
